,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas
243,0.3653958944281525,0.36746635459332944,0.1772531477685246,0.17725899238267873,0.0032098943355191186,0.00545611180243132,0.004517657429342736,0.004780883093363186,0.5153061224489796,0.4444444444444444,0.2807377049180328,0,1,0.23076923076923078,0.9223331476618315,0.3444220786100223,0.10366038116365836,-0.01480197873954105,0.14011769480519481,0.9746742328709542,1.0,0.4896880824134188,-0.16975916688923628,0.44814145161669056,0.9481515105663995,0.5550106877907708,0.9451
244,0.23812316715542522,0.24166179052077238,0.347556868773735,0.3475567147966985,0.0005699200146738027,0.0011486551163013305,0.0006611205994160102,0.000992911497067939,0.6377551020408163,0.49074074074074076,0.2930327868852459,0,1,-0.15384615384615385,0.5955586816720257,0.40004237737048415,0.8435130978062763,0.0051981651916131995,0.7695807827621317,1.0,1.0,0.007495872838033268,-0.1697591782354765,4.384366695129458e-05,0.7910651628440553,0.6482459449264428,0.257
245,0.6375366568914956,0.652428320655354,0.006423962684094039,0.006423179903001958,0.00040614989551466396,0.0028716377907533263,0.0003305602997080051,0.0007761946945104046,0.46938775510204084,0.7083333333333334,0.9528688524590164,1,0,0.11538461538461539,0.6805667202572347,0.39633037243505753,0.07085580449011782,0.022349346388617224,1.0,0.3369031940907297,0.0,-0.061341193861434176,-0.1595462420602133,0.0003405839500548009,0.7627828764105258,0.7089777442474537,0.2018
246,0.4099706744868035,0.41193680514921005,0.006881624946640662,0.0068815337037062664,0.00036029426215010516,0.0008614913372259979,0.0006060272161313426,0.0008939568105498292,0.9132653061224489,0.7407407407407407,0.2581967213114754,0,1,0.6153846153846154,0.9579983922829582,0.4494120139845323,0.808877419964611,-0.01480197873954105,0.8101145035269562,0.8878192339860579,1.0,-0.07686273642326275,-0.16975916688923628,2.926125851201215e-08,0.9023868534117353,0.9137432415440714,0.2051
247,0.0005865102639296188,0.007021650087770626,0.004225506074835217,0.004229394834612111,0.0024106961540225217,0.004403177945821767,0.0033606963803647183,0.0033683416091774736,0.1377551020408163,0.37962962962962965,0.2581967213114754,0,1,0.3076923076923077,0.001507234726688103,0.6010170568916199,0.2508151427138686,0.010840527217617895,0.2922639581400741,0.9153005464480874,1.0,0.4643332582382698,-0.16869199090873024,0.022733622062463106,0.8714379381651284,0.5209354960392305,0.9755
248,0.02287390029325513,0.1146869514335869,0.1357330102830449,0.13574389957035818,0.07070938664814973,0.0545611180243132,0.01994380474904964,0.1074213081619758,0.19387755102040816,0.48148148148148145,0.35860655737704916,0,1,-0.15384615384615385,0.05806059544522442,0.5483631740650492,0.8621558939195321,0.12957456541628545,0.271002435064935,0.3515132408575032,0.0,0.7643926516066929,0.6872453211207674,0.1181593452147008,0.4309275230745953,0.5658870866339746,1.0
249,0.02404692082111437,0.10708016383850205,0.18210192896168437,0.1821150346965179,0.06123037215121878,0.06288886761749785,0.02126604594788166,0.09215131457030545,0.19387755102040816,0.47685185185185186,0.35860655737704916,0,1,-0.15384615384615385,0.05935055220528394,0.64826782498146,0.8839366743974992,0.11733760292772186,0.2102272727272727,0.39722572509457754,1.0,0.7515923566878981,0.1337692738037734,0.5206988047995866,0.5578756241488879,0.5606060606060607,1.0
250,0.02287390029325513,0.11000585137507314,0.15876400747480435,0.1587766104649956,0.07342797062619143,0.060974442423662296,0.02126604594788166,0.11157705990528648,0.17857142857142858,0.48148148148148145,0.35860655737704916,0,1,-0.15384615384615385,0.05806059544522442,0.5711410107002861,0.9619844711102148,0.12305580969807868,0.21701231499831336,0.34934035568687133,1.0,0.7677309685215147,-0.059352696606553734,0.028501506696455545,0.5188379482523832,0.5660128253489249,1.0
251,0.2768328445747801,0.27735517846693974,0.9023214511802705,0.902320740423,0.0002620321906546219,0.0007657700775342204,0.0006060272161313426,0.0004096223640697345,0.5714285714285714,0.4074074074074074,0.2725409836065574,0,1,-0.15384615384615385,0.6974477491961415,0.4081049874997645,0.5260550880772832,-0.0009601498870624337,0.5822101287721807,0.8878192339860579,1.0,0.2708132795379606,-0.16767470498997555,2.926125851201215e-08,0.9903667812535557,0.583804853514397,0.1715
252,0.02404692082111437,0.11059098888238736,0.16766956853829662,0.1676807816575457,0.07036219399553235,0.062218818799655407,0.022973940829706354,0.10695008715259313,0.19387755102040816,0.4861111111111111,0.35860655737704916,0,1,-0.15384615384615385,0.05935055220528394,0.5358618497722217,0.9403045275789049,0.12225526075022872,0.2218952922077922,0.3086380832282472,0.0,0.7639420812255515,-0.05948868486294511,0.5060934087867189,0.4699651989711,0.5662014334213504,1.0
253,0.6504398826979472,0.6612053832650673,0.018378097522535455,0.01837791184386221,0.0007467917433656725,0.002967359050445104,0.0017078948818246929,0.0015660204617931382,0.7653061224489796,0.625,0.2581967213114754,0,1,0.23076923076923078,0.3252612540192926,0.5678567644877636,0.389914611330512,0.01944190301921317,0.7540584415584416,0.2775325767129046,0.0,0.3611731214287177,-0.1601999249707247,1.1059515299704665e-12,0.1972058304332476,0.7785112536149881,0.4138
254,0.6891495601173021,0.7045055588063195,0.005512789290633871,0.00551356381322688,0.0018735301631805468,0.005743275581506653,0.001818081648394028,0.0023755163847220175,0.42857142857142855,0.4166666666666667,0.26434426229508196,0,1,-0.15384615384615385,0.21935289389067525,0.619133382773599,0.6302882544662902,0.030426592445808184,0.5254667207792207,0.5981504833963851,0.0,0.44205050484363156,-0.09059248157480657,5.204246022354044e-05,0.6594225962682312,0.4731547843581039,0.9312
255,0.0,0.00994733762434172,0.07567141094888642,0.0756830336448986,0.012754416880113723,0.006317603139657318,0.00887003470883147,0.01242342874279063,0.2857142857142857,0.28703703703703703,0.9426229508196722,1,0,0.15384615384615385,0.0,0.3905074690115478,0.13572653020066552,0.013189620758845463,0.2987012987012987,0.9026902059688945,1.0,0.6121203432527086,-0.16857614211926494,0.5089111700753751,0.9321127755081455,0.36281906198918645,1.0
256,0.0,0.005851375073142188,0.0895271100029127,0.08953569624807145,0.005633692099074371,0.003350244089212214,0.006170458927882761,0.005963594337893933,0.32142857142857145,0.2962962962962963,0.9426229508196722,1,0,0.15384615384615385,0.0,0.4770632482254476,0.11767671674901684,0.006494011535612748,0.3693181818181818,0.9907524169819252,1.0,0.5395580314170438,-0.16974153518359036,0.481179702726184,0.9411408685126343,0.3946309568716208,0.9998
257,0.9806451612903225,0.9994148624926857,0.009461812702324426,0.009482388836231051,0.03485683216183108,0.023260266105101943,0.021706793014159,0.03971102470813113,0.09693877551020408,0.38425925925925924,1.0,0,1,0.038461538461538464,0.0035168810289389067,0.4954974043860579,0.1458804558627167,0.024931381518755718,0.151075487012987,0.614228667507356,1.0,0.7014971224937022,0.060649132526141715,0.5630591495057177,0.9234881726938015,0.42424242424242425,1.0
258,0.3548387096774194,0.4283206553540082,0.17813854955309608,0.17814915005638615,0.01296404263263742,0.020771513353115726,0.011294143573356839,0.019880919638441834,0.5306122448979592,0.4166666666666667,0.32786885245901637,0,1,-0.15384615384615385,0.8766077170418006,0.9416251721580676,0.9628920036301301,0.10624428179322963,0.5923295454545454,0.64291719209752,1.0,0.6135744567554836,0.6549709711153584,0.5009744757789936,0.5183840217884703,0.571293851376839,1.0
259,0.05571847507331378,0.0965476887068461,0.028710091193443425,0.028711282076117863,0.0036750014739310726,0.010242174787020197,0.0031954162305107155,0.005757575339284303,0.5459183673469388,0.4537037037037037,0.26844262295081966,0,1,0.5192307692307693,0.14057475884244372,0.7494437970123955,0.3459715639810427,0.06061299176578224,0.6742086038961038,0.41225304749894914,0.0,0.5016691584574109,0.5655043092567885,0.0010101158862451127,0.17269380138195392,0.5836791147994468,1.0
260,0.02287390029325513,0.1088355763604447,0.06858672647986114,0.06859083015656674,0.03809292971641566,0.020101464535273283,0.007162139827006776,0.05164623673687992,0.25,0.4027777777777778,0.26844262295081966,0,1,-0.15384615384615385,0.061105051841470005,0.37927746583324506,0.39235655944338005,0.12545745654162851,0.7080965909090909,0.43043295502311896,0.0,0.7093821041636799,0.6772204392196459,0.005405650848806813,0.19589448731527714,0.5049666792405382,1.0
261,0.9835777126099706,0.9853715623171445,0.1774217874911183,0.17742166474100415,0.000609224843271996,0.0011486551163013305,0.0006060272161313426,0.00047139355460763046,0.12244897959183673,0.25925925925925924,0.9528688524590164,1,0,0.11538461538461539,0.00479133336364695,0.2969594236677614,0.9138760880103209,-0.00888836351571071,0.7695807827621317,1.0,1.0,0.34339607184549537,-0.1697591782354765,5.499604513246079e-07,0.8897492357896242,0.294731547843581,0.2432
262,0.06392961876832845,0.10356933879461673,0.16096531798706093,0.16096883886010005,0.012060031574878973,0.016176892887910403,0.004627844195912071,0.01983510888121331,0.5867346938775511,0.4537037037037037,0.26434426229508196,0,1,-0.15384615384615385,0.16157556270096463,0.5572624218667233,0.7415248739805553,0.059011893870082335,0.40406051689787476,0.6167507356031946,0.0,0.607143588588281,0.5612130828314883,0.0955199485067418,0.37373278862157666,0.6127247579529738,1.0
263,0.6580645161290323,0.660620245757753,0.07110473374295778,0.07110451158510851,0.00043235311458012616,0.0011486551163013305,0.0004958404495620076,0.0005002948797894672,0.39285714285714285,0.2962962962962963,0.2725409836065574,1,0,1.0,0.3354099678456592,0.4540022088079957,0.9036389129598724,0.003345163385011764,0.7695807827621317,1.0,0.0,-0.07416291456892311,-0.1697591782354765,1.1059515299704665e-12,0.9373073365602625,0.43625047152018104,0.2173
264,0.18592375366568914,0.19368051492100644,0.06275092725902853,0.06275148921744304,0.0009433158863566389,0.0032545228295204364,0.0015426147319706903,0.0015419504029103549,0.5816326530612245,0.4444444444444444,0.29713114754098363,0,1,-0.15384615384615385,0.46432877813504825,0.6071617756118234,0.9465158475933083,0.013456358311102257,0.438481013192814,0.6376628835645229,1.0,0.3816331128269196,-0.16935169662913127,1.5301046695028154e-07,0.7652962894254447,0.6090154658619389,0.5659
265,0.02287390029325513,0.12170860152135751,0.19256546161621543,0.19257017137243235,0.041322476466233875,0.027567722791231934,0.008264007492700128,0.05675978702397792,0.20918367346938777,0.4074074074074074,0.26434426229508196,0,1,-0.15384615384615385,0.05833601285134746,0.4911537239114313,0.38289862936081287,0.1849413179472575,0.5906047077922079,0.39296061357955386,0.0,0.7166117107338152,-0.16907070284732947,1.6936653467690663e-05,0.5975315113447567,0.5116308311329059,1.0
266,0.03577712609970674,0.052077238150965474,0.19926642585490825,0.19926550965483364,0.00043235311458012616,0.0028716377907533263,0.0005509338328466751,0.000738321017630326,0.4846938775510204,0.5972222222222222,0.9528688524590164,1,0,0.11538461538461539,0.07244774919614148,0.30903697425574744,0.07085580449011782,0.022349346388617224,1.0,0.235708280790248,0.0,-0.07416291456892311,-0.1595462420602133,0.0003405839500548009,0.7627828764105258,0.6355463347164592,0.2018
267,0.7982404692082111,0.8051492100643651,0.01530842216178482,0.015308152125031999,0.0006616312814029204,0.0024887527519862162,0.0006611205994160102,0.0008823100078646114,0.4846938775510204,0.3425925925925926,0.9487704918032787,0,1,0.11538461538461539,0.36866961414791,0.4463788600898139,0.4648534332387474,0.010971318772292111,0.6691398343945015,0.6602037125676345,0.0,-0.05956639070315908,-0.1609267813413679,8.819074891607328e-06,0.2343773642003329,0.49893122092292214,0.2942
268,0.21407624633431085,0.21650087770626097,0.09318252733347217,0.0931854032475664,0.0017228616535541392,0.0035416866085957693,0.002479202247810038,0.0022947652194378406,0.4489795918367347,0.37962962962962965,0.29713114754098363,0,1,-0.15384615384615385,0.5346663987138264,0.38129039093124273,0.18886760108903902,-0.01480197873954105,0.21956168831168832,1.0,1.0,0.43463657402666556,-0.16975916688923628,0.09168238881148134,0.9055328592323599,0.4969194014837168,0.6781
269,0.5343108504398827,0.5359859566998244,0.02924013881384181,0.02923994562021323,0.0003406418478510085,0.0009572125969177754,0.0005509338328466751,0.000389175754911241,0.4030612244897959,0.30092592592592593,0.26844262295081966,1,0,1.0,0.6482114147909968,0.42377370484161464,0.8966099495922222,-0.01480197873954105,0.738881330482613,0.8996181913305102,1.0,-0.06197517485408038,-0.16975916688923628,1.1059515299704665e-12,0.8918918572544897,0.4323525713567207,0.1954
270,0.03167155425219941,0.03393797542422469,0.3428594309213644,0.34286896616138207,0.0038060175692583836,0.006987651957499761,0.0068315795272987714,0.005197666084269017,0.45408163265306123,0.41203703703703703,0.2848360655737705,0,1,-0.15384615384615385,0.0794815112540193,0.4417840872973832,0.05616617928809115,-0.005740003577809627,0.09364853896103896,1.0,1.0,0.5047821901816617,-0.16975850427201356,0.4923803038485923,0.9719069955111717,0.5089903181189488,0.9905
271,0.09325513196480939,0.09830310122878877,2.516623552552289e-05,2.5598627360089664e-05,0.0008122997910293279,0.0018187039341437733,0.0015426147319706903,0.00196468620407752,0.8826530612244898,0.7361111111111112,0.2581967213114754,0,1,0.23076923076923078,0.23613344051446944,0.4554507892785253,0.7607448467434492,0.008878653897504621,0.6135349025974026,0.5651534258091636,1.0,-0.05881386041920507,-0.166936531989655,6.270629497358508e-07,0.6185000252181369,0.8967685150257765,0.3678
272,0.5026392961876833,0.5038033937975425,0.017752227946940237,0.017752042701277854,0.0003275402383182774,0.0005743275581506652,0.0004958404495620076,0.0008383972481107161,0.9081632653061225,0.7870370370370371,0.32786885245901637,0,1,-0.15384615384615385,0.7563303858520901,0.3928403345019735,0.7826163566125037,0.002754545768394709,1.0,1.0,1.0,-0.002294083813972343,-0.16975850427201356,1.1059515299704665e-12,1.0017341165103573,0.9408399346158682,0.1852
273,0.02404692082111437,0.12755997659449972,0.04821262649708833,0.048228419319353254,0.11775071567542073,0.07600268019527137,0.028207812241749765,0.18496796352808054,0.12244897959183673,0.49074074074074076,0.35860655737704916,0,1,-0.15384615384615385,0.05935055220528394,0.5198643924144507,0.9275990723000908,0.2123570418659519,0.21611201298701296,0.3485708280790248,1.0,0.8097364163270321,-0.1287113857941176,0.5377227792518844,0.5360367176073032,0.5851879793788508,1.0
274,0.02404692082111437,0.12229373902867174,0.23644992801245893,0.23645564518918769,0.04277675512436703,0.03388532593088925,0.01019227590766349,0.0591370288609496,0.2193877551020408,0.44907407407407407,0.26844262295081966,0,1,-0.15384615384615385,0.06337723166327067,0.5895972220396762,0.4606231723303419,0.16203556442101402,0.47564935064935066,0.4011139134089954,0.0,0.7196837815143261,-0.12908678284035718,0.44687345903679526,0.23003984465627678,0.5149000377216144,1.0
275,0.30791788856304986,0.32826214160327677,0.19277033725868953,0.19276968499851252,0.0008385030100947901,0.004020292907054657,0.0008814941325546802,0.001303924265069496,0.5561224489795918,0.4166666666666667,0.2766393442622951,0,1,-0.15384615384615385,0.7746181672025724,0.5449691259735578,0.14288595341333063,0.03190759377859103,0.9036701012210615,0.3199873896595208,0.0,0.3712904745325333,0.060649132526141715,0.010075348646852778,0.07111514601301257,0.5797812146359864,0.3977
276,0.5425219941348973,0.5441778818022235,0.04719015088671631,0.04719003175613502,0.000478208747944685,0.0006700488178424428,0.0005509338328466751,0.0010648628558788402,0.7653061224489796,0.6620370370370371,0.32786885245901637,0,1,-0.15384615384615385,0.6563504823151126,0.25680686513401846,0.808877419964611,-0.00888836351571071,1.0,1.0,1.0,-0.06074930645773063,-0.16975916688923628,2.926125851201215e-08,0.9023868534117353,0.8240286684270086,0.2051
277,0.01466275659824047,0.01579871269748391,0.004234067783828436,0.004234497263714292,0.00040614989551466396,0.0009572125969177754,0.0008814941325546802,0.0008408128812602428,0.75,0.5972222222222222,0.2581967213114754,0,1,0.6153846153846154,0.03725680694988679,0.394745206059964,0.34748411818090147,-0.0009601498870624337,0.438481013192814,1.0,1.0,-0.061341193861434176,-0.16767470498997555,6.270629497358508e-07,0.8261966005951481,0.7664403369797561,0.2083
278,0.16656891495601173,0.20655354008191926,0.19714251665122676,0.19714177488428727,0.0013101609532731096,0.006796209438116206,0.0008814941325546802,0.002119372998259709,0.5918367346938775,0.44907407407407407,0.2725409836065574,0,1,-0.15384615384615385,0.41971463022508043,0.47314334145566267,0.06070384188766764,0.05969807868252515,1.0,0.25819672131147536,0.0,0.4105105781637209,0.09461495308761671,2.7512993265961854e-05,0.030009582892015937,0.6027285301144222,0.6031
279,0.029912023460410556,0.10005851375073142,0.02101346073617552,0.021016646026331992,0.023772870497140573,0.016942662965444624,0.0052338714120434135,0.03260276534781149,0.22959183673469388,0.4074074074074074,0.2766393442622951,0,1,-0.15384615384615385,0.0752612540192926,0.42631634707066424,0.3901381466169205,0.10235590118938699,0.6882102272727273,0.4854981084489281,0.0,0.6674585782456428,0.12453660435559295,0.3968816775072205,0.19478488929237908,0.5108135294857287,1.0
280,0.13607038123167156,0.13867758923346987,0.11917527046352228,0.11917613931188122,0.0008974602529920801,0.0016272614147602182,0.0012120544322626852,0.001279422843124297,0.45408163265306123,0.41203703703703703,0.9610655737704918,0,1,0.07692307692307693,0.27491961414791,0.348024155101176,0.3862055056972875,0.0005794288826064748,0.4660105519480519,1.0,1.0,0.01561641957251606,-0.16975916688923628,0.0009720669980918514,0.8068290714681999,0.5321891110272853,0.3464
281,0.2686217008797654,0.3013458162668227,0.24778044180493972,0.24778156760459114,0.0035439853786037616,0.007561979515650426,0.002479202247810038,0.004995788171058575,0.4744897959183674,0.37962962962962965,0.2520491803278688,1,0,0.11538461538461539,0.6817725080385852,0.7101387858883357,0.4379348593324594,0.049977127172918565,0.7494926948051948,0.565994115174443,0.0,0.4984537243738095,0.08447202045440441,0.001021823236446116,0.21869168305845565,0.5253363510624921,0.9999
282,0.7378299120234604,0.740784084259801,0.03598961940349622,0.03599045932239742,0.0011922464674785297,0.0018187039341437733,0.0012671478155473527,0.001443944715129559,0.4336734693877551,0.3055555555555556,0.2581967213114754,0,1,0.11538461538461539,0.12329180064308683,0.38171452333650285,0.5260550880772832,0.0067377439612821095,0.5523381529793917,0.8878192339860579,1.0,0.4021955065844718,-0.16975917405078053,0.00022501924195673755,0.9903667812535557,0.45278511253614984,0.4366
283,0.4504398826979472,0.534815681685196,0.03149973813277948,0.0314993704121379,0.004310429536268531,0.01445391021345841,0.003305602997080051,0.007666184345247812,0.576530612244898,0.5509259259259259,0.2725409836065574,1,0,0.15384615384615385,0.6531350482315113,0.4767454179468164,0.04537662599576484,0.12442817932296431,0.9801136363636365,0.08701134930643128,0.0,0.5158006840477605,0.13529071369875523,1.959938359924084e-06,0.02234326927926565,0.6624544197158305,0.9975
284,0.36363636363636365,0.3703920421299005,0.17411316261573873,0.1741219497851791,0.004539707703091324,0.009284962190102422,0.006390832461021431,0.0075760294652029775,0.5663265306122449,0.48148148148148145,0.2807377049180328,0,1,0.23076923076923078,0.913484726688103,0.6828053819260514,0.140667540586871,0.013189620758845463,0.15959821428571427,0.9820302648171501,1.0,0.5204087902185266,-0.16974040350888872,0.4838800572944796,0.9296413980935089,0.6216522067144474,1.0
285,0.9835777126099706,0.9853715623171445,0.17986040436173237,0.17986027992444945,0.0005175135765428783,0.0011486551163013305,0.0006060272161313426,0.00038494839689956934,0.07142857142857142,0.23148148148148148,0.9528688524590164,1,0,0.11538461538461539,0.00479133336364695,0.40936539887699974,0.9138760880103209,-0.00888836351571071,0.7695807827621317,1.0,1.0,-0.06046238281065227,-0.1697591782354765,5.499604513246079e-07,0.8897492357896242,0.2850496667924054,0.2432
286,0.07448680351906159,0.0836746635459333,0.012574901981404313,0.012587433149530576,0.009806554735249225,0.01588972910883507,0.009531155308247479,0.013454213916738646,0.45918367346938777,0.37962962962962965,0.33811475409836067,0,1,0.6923076923076923,0.18338022508038584,0.5536603453755694,0.12009680346879098,0.01515664852186709,0.10622970779220779,0.8973308112652375,1.0,0.5887726053208266,-0.1607908006612895,0.02843029824418403,0.9399303979422,0.5111278762731044,1.0
287,0.02404692082111437,0.12287887653598596,0.1944071803507568,0.1944116293872242,0.04044466862754089,0.02919498420599215,0.007657980276568784,0.055143987264782035,0.1836734693877551,0.4027777777777778,0.26434426229508196,0,1,-0.15384615384615385,0.06287419473954649,0.47759296535649964,0.3704749420187557,0.1849413179472575,0.557122564935065,0.4370533837746952,0.0,0.7147070268498986,-0.16907070284732947,0.005511447288567499,0.18494981590760076,0.5078586696843959,1.0
288,0.5407624633431085,0.5482738443534231,0.19428584623239833,0.1942850199600108,0.0003275402383182774,0.0016272614147602182,0.0003305602997080051,0.0004193711692803242,0.45408163265306123,0.33796296296296297,0.2725409836065574,1,0,0.15384615384615385,0.6221583859761582,0.33456933997245475,0.1905105469487398,0.01429551692589204,1.0,0.45073743601442284,0.0,-0.002294083813972343,-0.1609267813413679,2.3698960293899333e-05,0.7777683965959327,0.48208223311957754,0.1812
289,0.6,0.6120538326506729,0.08156489360303697,0.08156535606306949,0.0013560165866376684,0.005743275581506653,0.0019833617982480305,0.002445138382995875,0.6173469387755102,0.5277777777777778,0.2930327868852459,1,0,0.11153846153846154,0.4694533762057878,0.6038775293993007,0.6582611340063521,0.022088600919600646,0.42725243506493504,0.4603825136612022,0.0,0.4135212075286214,-0.16623837909241998,2.7242947881881333e-06,0.3317193725727543,0.6712561297623539,0.7729
290,0.02404692082111437,0.11234640140433001,0.12866968684554816,0.12868429973917075,0.08337209226153433,0.06049583612520341,0.022202633463721005,0.12790881053878628,0.14795918367346939,0.49074074074074076,0.35450819672131145,0,1,-0.15384615384615385,0.06089963325185825,0.5814175230426952,0.8503579711606333,0.12488563586459286,0.23346185064935063,0.42255149222362337,1.0,0.7790361889937945,-0.059090098594211764,0.5307018573743161,0.5746709033136632,0.5714824594492645,1.0
291,0.8334310850439882,0.844938560561732,0.511508666525067,0.5115076207805506,0.0005175135765428783,0.0024887527519862162,0.0004407470662773401,0.0008695416612171133,0.576530612244898,0.48148148148148145,0.8668032786885246,1,0,0.11153846153846154,0.24598070739549838,0.31494597635024985,0.1409700514268428,0.017772479615351455,0.9632491975354192,0.416141235813367,0.0,-0.06046238281065227,-0.16623837909241998,2.3698960293899333e-05,0.07020729308518686,0.6256129762353828,0.215
292,0.02287390029325513,0.12287887653598596,0.2490324404018572,0.24903685164557662,0.040483973456139084,0.02804632908969082,0.0075477935099994495,0.054802520264573946,0.21428571428571427,0.4027777777777778,0.26434426229508196,0,1,-0.15384615384615385,0.05833601285134746,0.4836317406504927,0.36613895331249374,0.2123570418659519,0.5872564935064934,0.44409415720891127,0.0,0.714788948737379,-0.05661886372806509,0.005511447288567499,0.1827810561355727,0.9449970117885302,1.0
293,0.2557184750733138,0.26272674078408426,0.09632571231689185,0.09632754827416821,0.002404145349256156,0.0015315401550684408,0.001818081648394028,0.003556070813940688,0.2653061224489796,0.5138888888888888,0.9426229508196722,0,1,0.4230769230769231,0.5193930868167203,0.38309142917681954,0.4699610173810368,0.008790515654173986,0.9419272078993332,1.0,1.0,0.464087492575829,-0.16974040350888872,0.01982831720978544,0.9755445260816299,0.5513013956997359,0.8627
294,0.20821114369501467,0.267407840842598,0.18996719914154597,0.18996698122997946,0.0034391725023419127,0.011103666124246195,0.002369015481240703,0.005360462504024617,0.5612244897959183,0.44907407407407407,0.26844262295081966,0,1,-0.15384615384615385,0.5253215434083602,0.580569975633012,0.09629928405767874,0.08760292772186641,0.8968141233766234,0.21185372005044137,0.0,0.4957912630307002,0.6217951029533736,2.926125851201215e-08,0.047813587532153125,0.5807242549981139,0.9969
295,0.6879765395894428,0.6928028086600351,0.09216160839746255,0.09216275538090066,0.0016770060201895802,0.0017229826744519958,0.0013773345821166878,0.0022844125059398694,0.39285714285714285,0.39351851851851855,0.2581967213114754,1,0,0.038461538461538464,0.24507636655948553,0.3799327235111944,0.5733588786931532,0.010840527217617895,0.738881330482613,1.0,1.0,0.4322608392897372,-0.16869199090873024,0.0010101158862451127,0.7132193473546175,0.5081730164717717,0.6422
296,0.18592375366568914,0.19485078993563487,0.43896349010543184,0.438964570116024,0.0013363641723385718,0.0023930314922944386,0.0014875213486860229,0.0019181852659491316,0.4846938775510204,0.4166666666666667,0.7930327868852459,1,0,0.6153846153846154,0.3946945337620579,0.6696683970759615,0.7070663245893034,0.012465690759377859,0.736911525974026,1.0,1.0,0.022784815424391626,-0.1607908006612895,0.00439967263280649,0.9157172947410485,0.5353954482585188,0.8479
297,0.02287390029325513,0.10708016383850205,0.2296972475921707,0.22970340185001972,0.04189239648090768,0.03627835742318369,0.011845077406203514,0.0605358529997505,0.28061224489795916,0.48148148148148145,0.35450819672131145,0,1,-0.15384615384615385,0.05788582887591305,0.5207119398241339,0.5707371180800646,0.1345693379394282,0.3794642857142857,0.36265237494745695,0.0,0.7178405390460196,-0.0600279486382902,0.45304905252776667,0.28511625561103543,0.5382874387023765,1.0
298,0.7712609970674487,0.7706260971328263,0.20666235871450522,0.20666290758895522,0.0003668450669164707,0.0012443763759931081,0.0010467742824086827,0.000615555090066882,0.5918367346938775,0.48148148148148145,0.25614754098360654,0,1,-0.15384615384615385,0.04612138263665595,0.5474096832291557,0.2941413733992135,-0.0009601498870624337,0.3912337662337662,1.0,1.0,0.2995064206279313,-0.16767470498997555,0.003955205980708432,0.8528773894184697,0.6247328052307306,0.2288
299,0.1906158357771261,0.20889409011117613,0.004484519392357352,0.004499045240384948,0.013475005404413933,0.012635206279314635,0.010963583273648835,0.03225448281121723,0.8622448979591837,0.75,0.32786885245901637,0,1,-0.15384615384615385,0.47086012861736337,0.7228519970335842,0.18655281510734925,0.028019213174748394,0.25801542207792205,0.8949138293400589,1.0,0.6170151760296557,0.4526702967797772,0.12435126983794437,0.9554212251911857,0.8917389664277632,1.0
300,0.02404692082111437,0.1088355763604447,0.039435491068494366,0.03944108510505815,0.04081151369445737,0.02373887240356083,0.007107046443722109,0.05590206471067099,0.24489795918367346,0.4444444444444444,0.26434426229508196,0,1,-0.15384615384615385,0.06287419473954649,0.48394957092912383,0.5127558737521428,0.12397072278133577,0.5900974025974026,0.57156368221942,0.0,0.7155057652528314,0.1349136046649563,0.4429755559208209,0.25611539819438145,0.510184835910977,1.0
301,0.4950146627565982,0.4967817437097718,0.03462752933639318,0.03462733241547264,0.0003995990907482984,0.0007657700775342204,0.0004958404495620076,0.0005139259525617962,0.3979591836734694,0.35648148148148145,0.9487704918032787,1,0,0.11538461538461539,0.9952773311897107,0.33672028671597726,0.8966099495922222,0.0005794288826064748,0.8924782000756564,1.0,1.0,0.30685891002928706,-0.16975916688923628,1.1059515299704665e-12,0.8918918572544897,0.4832138815541305,0.1954
302,0.48328445747800586,0.4844938560561732,0.0796968843681528,0.07969648330208456,0.00033409104308464296,0.0006700488178424428,0.0003856536829926726,0.0007577323554390223,0.8061224489795918,0.6666666666666666,0.32786885245901637,0,1,-0.15384615384615385,0.8041599678456592,0.18211674965568386,1.0,0.002754545768394709,0.8787979710674253,1.0,0.5,-0.07687412283477492,-0.16975850427201356,1.959938359924084e-06,1.0063163138348292,0.8364139318496165,0.1696
303,0.4351906158357771,0.4382679929783499,0.026351383606766067,0.026350673520641486,0.00021617655729006308,0.001052933856609553,0.0003305602997080051,0.0003699369623275108,0.6020408163265306,0.47685185185185186,0.8831967213114754,1,0,0.39615384615384613,0.8993167202572347,0.21665430660027546,0.34748690573550106,-0.01480197873954105,0.8369068050376385,0.45073743601442284,0.0,-0.009504424638649998,-0.1697591782354765,2.3698960293899333e-05,0.1788470267816614,1.0279611645235827,0.1517
